date,item_id,store_id,sales,sell_price,category
2026-06-10,SKU002,STORE_B,48,12.27,Grocery
2026-06-10,SKU003,STORE_A,7,4.08,Grocery
2026-06-10,SKU003,STORE_B,20,12.23,Grocery
2026-06-11,SKU001,STORE_A,28,7.03,Grocery
2026-06-11,SKU001,STORE_B,41,2.9,Grocery
2026-06-11,SKU002,STORE_A,14,10.99,Grocery
2026-06-11,SKU002,STORE_B,28,7.15,Grocery
2026-06-11,SKU003,STORE_A,53,3.46,Grocery
2026-06-11,SKU003,STORE_B,13,9.12,Grocery
2026-06-12,SKU001,STORE_A,30,6.43,Grocery
2026-06-12,SKU001,STORE_B,22,5.62,Grocery
2026-06-12,SKU002,STORE_A,12,2.82,Grocery
2026-06-12,SKU002,STORE_B,16,8.74,Grocery
2026-06-12,SKU003,STORE_A,29,13.92,Grocery
2026-06-12,SKU003,STORE_B,12,5.77,Grocery
2026-06-13,SKU001,STORE_A,21,11.3,Grocery
2026-06-13,SKU001,STORE_B,18,14.95,Grocery
2026-06-13,SKU002,STORE_A,23,11.17,Grocery
2026-06-13,SKU002,STORE_B,36,5.0,Grocery
2026-06-13,SKU003,STORE_A,13,13.16,Grocery
2026-06-13,SKU003,STORE_B,33,4.66,Grocery
2026-06-14,SKU001,STORE_A,50,8.06,Grocery
2026-06-14,SKU001,STORE_B,10,12.63,Grocery
2026-06-14,SKU002,STORE_A,59,14.83,Grocery
2026-06-14,SKU002,STORE_B,47,6.84,Grocery
2026-06-14,SKU003,STORE_A,9,9.37,Grocery
2026-06-14,SKU003,STORE_B,23,13.64,Grocery
2026-06-15,SKU001,STORE_A,59,4.47,Grocery
2026-06-15,SKU001,STORE_B,50,14.09,Grocery
2026-06-15,SKU002,STORE_A,45,4.68,Grocery
2026-06-15,SKU002,STORE_B,28,8.86,Grocery
2026-06-15,SKU003,STORE_A,12,14.81,Grocery
2026-06-15,SKU003,STORE_B,55,4.24,Grocery
2026-06-16,SKU001,STORE_A,55,8.68,Grocery
2026-06-16,SKU001,STORE_B,28,9.43,Grocery
2026-06-16,SKU002,STORE_A,28,8.34,Grocery
2026-06-16,SKU002,STORE_B,40,4.12,Grocery
2026-06-16,SKU003,STORE_A,10,3.32,Grocery
2026-06-16,SKU003,STORE_B,30,14.99,Grocery
2026-06-17,SKU001,STORE_A,51,8.48,Grocery
2026-06-17,SKU001,STORE_B,31,12.11,Grocery
2026-06-17,SKU002,STORE_A,57,9.69,Grocery
2026-06-17,SKU002,STORE_B,13,14.65,Grocery
2026-06-17,SKU003,STORE_A,46,3.43,Grocery
2026-06-17,SKU003,STORE_B,34,11.0,Grocery
2026-06-18,SKU001,STORE_A,27,4.1,Grocery
2026-06-18,SKU001,STORE_B,58,12.25,Grocery
2026-06-18,SKU002,STORE_A,45,9.85,Grocery
2026-06-18,SKU002,STORE_B,54,14.58,Grocery
2026-06-18,SKU003,STORE_A,32,8.79,Grocery
2026-06-18,SKU003,STORE_B,60,3.19,Grocery
2026-06-19,SKU001,STORE_A,12,8.98,Grocery
2026-06-19,SKU001,STORE_B,24,4.56,Grocery
2026-06-19,SKU002,STORE_A,25,14.18,Grocery
2026-06-19,SKU002,STORE_B,19,6.83,Grocery
2026-06-19,SKU003,STORE_A,38,13.69,Grocery
2026-06-19,SKU003,STORE_B,59,3.49,Grocery
2026-06-20,SKU001,STORE_A,17,10.44,Grocery
2026-06-20,SKU001,STORE_B,40,5.93,Grocery
2026-06-20,SKU002,STORE_A,45,6.29,Grocery
2026-06-20,SKU002,STORE_B,39,3.67,Grocery
2026-06-20,SKU003,STORE_A,46,4.61,Grocery
2026-06-20,SKU003,STORE_B,42,4.43,Grocery
2026-06-21,SKU001,STORE_A,47,10.31,Grocery
2026-06-21,SKU001,STORE_B,43,6.72,Grocery
2026-06-21,SKU002,STORE_A,41,3.01,Grocery
2026-06-21,SKU002,STORE_B,60,2.85,Grocery
2026-06-21,SKU003,STORE_A,7,14.36,Grocery
2026-06-21,SKU003,STORE_B,54,9.71,Grocery
2026-06-22,SKU001,STORE_A,46,5.14,Grocery
2026-06-22,SKU001,STORE_B,41,7.71,Grocery
2026-06-22,SKU002,STORE_A,45,2.88,Grocery
2026-06-22,SKU002,STORE_B,45,9.32,Grocery
2026-06-22,SKU003,STORE_A,46,14.46,Grocery
2026-06-22,SKU003,STORE_B,35,5.56,Grocery
2026-06-23,SKU001,STORE_A,56,11.06,Grocery
2026-06-23,SKU001,STORE_B,24,8.17,Grocery
2026-06-23,SKU002,STORE_A,49,3.25,Grocery
2026-06-23,SKU002,STORE_B,33,7.7,Grocery
2026-06-23,SKU003,STORE_A,34,5.05,Grocery
2026-06-23,SKU003,STORE_B,43,4.3,Grocery
2026-06-24,SKU001,STORE_A,60,11.48,Grocery
2026-06-24,SKU001,STORE_B,51,14.85,Grocery
2026-06-24,SKU002,STORE_A,27,14.69,Grocery
2026-06-24,SKU002,STORE_B,13,12.01,Grocery
2026-06-24,SKU003,STORE_A,37,9.52,Grocery
2026-06-24,SKU003,STORE_B,25,5.52,Grocery
2026-06-25,SKU001,STORE_A,12,5.84,Grocery
2026-06-25,SKU001,STORE_B,20,4.26,Grocery
2026-06-25,SKU002,STORE_A,8,6.13,Grocery
2026-06-25,SKU002,STORE_B,29,13.3,Grocery
2026-06-25,SKU003,STORE_A,31,5.6,Grocery
2026-06-25,SKU003,STORE_B,60,13.78,Grocery
2026-06-26,SKU001,STORE_A,57,6.59,Grocery
2026-06-26,SKU001,STORE_B,41,11.51,Grocery
2026-06-26,SKU002,STORE_A,17,12.04,Grocery
2026-06-26,SKU002,STORE_B,36,14.95,Grocery
2026-06-26,SKU003,STORE_A,34,8.73,Grocery
2026-06-26,SKU003,STORE_B,24,8.72,Grocery
2026-06-27,SKU001,STORE_A,10,14.32,Grocery
2026-06-27,SKU001,STORE_B,37,8.22,Grocery
2026-06-27,SKU002,STORE_A,20,5.19,Grocery
2026-06-27,SKU002,STORE_B,27,3.11,Grocery
2026-06-27,SKU003,STORE_A,23,8.69,Grocery
2026-06-27,SKU003,STORE_B,58,10.68,Grocery
2026-06-28,SKU001,STORE_A,35,6.07,Grocery
2026-06-28,SKU001,STORE_B,5,13.09,Grocery
2026-06-28,SKU002,STORE_A,32,4.17,Grocery
2026-06-28,SKU002,STORE_B,21,11.59,Grocery
2026-06-28,SKU003,STORE_A,53,7.54,Grocery
2026-06-28,SKU003,STORE_B,7,7.51,Grocery
2026-06-29,SKU001,STORE_A,41,9.52,Grocery
2026-06-29,SKU001,STORE_B,28,9.42,Grocery
2026-06-29,SKU002,STORE_A,9,7.33,Grocery
2026-06-29,SKU002,STORE_B,33,12.06,Grocery
2026-06-29,SKU003,STORE_A,22,12.82,Grocery
2026-06-29,SKU003,STORE_B,44,11.0,Grocery
